,name,ID,ALIGN,SEX,ALIVE,Year
16276,Kree Sentry,Public Identity,10.0,Male Characters,Living Characters,1984.0
16277,Krista Marwan (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1999.0
16278,Kx'ulthuum (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1988.0
16279,Lamar Cransfield (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2011.0
16280,Lanette Raye (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2014.0
16281,M'yra (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2010.0
16282,Machlan'n (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2011.0
16283,Malefactor (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,2006.0
16284,Mammoth (Hydra) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1990.0
16285,Mander (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1987.0
16286,Marcan (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1987.0
16287,Maya (Hindu) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1993.0
16288,Medula (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2005.0
16289,Metatron (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2013.0
16290,Michael (Angel) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2010.0
16291,Militant (Earth-TRN259),Secret Identity,30.0,Male Characters,Living Characters,1998.0
16292,Misery (Hellbent) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1983.0
16293,Mj7711,Public Identity,10.0,Female Characters,,2008.0
16294,Morgause (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2009.0
16295,Mortician (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1997.0
16296,Moy (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2009.0
16297,Mrs. Stane (Earth-616),Public Identity,30.0,Female Characters,Deceased Characters,1988.0
16298,Mrs. Ventura (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2008.0
16299,Muuvar (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1991.0
16300,N'Yami (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1987.0
16301,Namita (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1994.0
16302,Narvi (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2012.0
16303,Nereus (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1996.0
16304,Nick White (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1991.0
16305,Niles Nordstrom (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2005.0
16306,Oceanus (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1991.0
16307,Olvadi (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1998.0
16308,Orelem (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2012.0
16309,Parasite (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1996.0
16310,Patricia Collins (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2013.0
16311,Private Williamson (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2000.0
16312,Proteus (Olympian) (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2004.0
16313,Pruda (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1999.0
16314,Qu'lar (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1992.0
16315,Radgrid (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1994.0
16316,Randgrid (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1989.0
16317,Randy Allen (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1986.0
16318,Raphael (Angel) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2005.0
16319,Red-Blue Judge (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2002.0
16320,Relun (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2005.0
16321,Richard Rozy (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2001.0
16322,Rocco (Skrull) (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2010.0
16323,Roger Goshaw (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2012.0
16324,Ross Kincaid (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2010.0
16325,Rota (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1987.0
16326,Sansenoy (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2011.0
16327,Semangol (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1997.0
16328,Senoy (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2004.0
16329,Sharjeel786,Public Identity,10.0,Male Characters,,1987.0
16330,Shemhazai (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1995.0
16331,Shivoor (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1998.0
16332,Shouhsing (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1998.0
16333,Siberforce's member (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,2008.0
16334,Siegrina (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2008.0
16335,Sigurdrifta (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1992.0
16336,Silhouette (Hand) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2008.0
16337,Skagerackrakor (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2002.0
16338,Skeggjold (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2004.0
16339,T'urin G'ar (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1988.0
16340,Ted Koppel (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1986.0
16341,Teneel (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2014.0
16342,Terri Lee (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2007.0
16343,Terry Raymond (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1990.0
16344,Tethys (Titans) (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1993.0
16345,Theodore Kroeber (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1993.0
16346,Thiazzi (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2008.0
16347,TOR\/test,Secret Identity,30.0,Female Characters,,1991.0
16348,Toxin (Luminals) (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1985.0
16349,Urizen Ul'var (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1998.0
16350,Valka (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2008.0
16351,Vayor (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2012.0
16352,Viridian (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1996.0
16353,William Burke (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1983.0
16354,William Falsworth (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1997.0
16355,William Shakespeare (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1993.0
16356,Yamata no Orichi (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2005.0
16357,Zero G. Priestly (Legion Personality) (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1989.0
16358,Zora Loftus (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2008.0
16359,Agar (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1984.0
16360,Ana (Natasha Romanoff's neighbor) (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1996.0
16361,Dante's mother (Earth-616),No Dual Identity,10.0,Female Characters,Deceased Characters,1994.0
16362,Farbauti (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2010.0
16363,Finch (Kate Bishop's neighbor) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2000.0
16364,Jack O'Lantern (Impostor) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2003.0
16365,K'thol (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2000.0
16366,Karen (Hijack's girlfriend) (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1997.0
16367,Marcus (Kate Bishop's neighbor) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2007.0
16368,Marcy (Offer's employee) (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2005.0
16369,Melanie Kapoor (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1986.0
16370,Phoenix's Shadow (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1983.0
16371,Ru'ach (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2004.0
16372,Thane (Thanos' son) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1993.0
16373,Tinkerer (Skrull) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1989.0
16374,TK421 (Spiderling) (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1994.0
16375,Yologarch (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1997.0
0,Batman (Bruce Wayne),Secret Identity,20.0,Male Characters,Living Characters,1939.0
1,Superman (Clark Kent),Secret Identity,20.0,Male Characters,Living Characters,1986.0
2,Green Lantern (Hal Jordan),Secret Identity,20.0,Male Characters,Living Characters,1959.0
3,James Gordon (New Earth),Public Identity,20.0,Male Characters,Living Characters,1987.0
4,Richard Grayson (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1940.0
5,Wonder Woman (Diana Prince),Public Identity,20.0,Female Characters,Living Characters,1941.0
6,Aquaman (Arthur Curry),Public Identity,20.0,Male Characters,Living Characters,1941.0
7,Timothy Drake (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1989.0
8,Dinah Laurel Lance (New Earth),Public Identity,20.0,Female Characters,Living Characters,1969.0
9,Flash (Barry Allen),Secret Identity,20.0,Male Characters,Living Characters,1956.0
10,GenderTest,Secret Identity,20.0,Female Characters,Living Characters,1956.0
11,Alan Scott (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1940.0
12,Barbara Gordon (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1967.0
13,Jason Garrick (New Earth),Public Identity,20.0,Male Characters,Living Characters,1940.0
14,Lois Lane (New Earth),Public Identity,20.0,Female Characters,Living Characters,1938.0
15,Alfred Pennyworth (New Earth),Public Identity,20.0,Male Characters,Living Characters,1943.0
16,Carter Hall (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1940.0
17,Kyle Rayner (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1994.0
18,Raymond Palmer (New Earth),Public Identity,20.0,Male Characters,Living Characters,1961.0
19,Alexander Luthor (New Earth),Public Identity,30.0,Male Characters,Living Characters,1986.0
20,Roy Harper (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1941.0
21,Kara Zor-L (Earth-Two),Secret Identity,20.0,Female Characters,Living Characters,1976.0
22,Ted Grant (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1942.0
23,Garfield Logan (New Earth),Public Identity,20.0,Male Characters,Living Characters,1965.0
24,Guy Gardner (New Earth),Public Identity,20.0,Male Characters,Living Characters,1968.0
25,Victor Stone (New Earth),Public Identity,20.0,Male Characters,Living Characters,1980.0
26,Kon-El (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1993.0
27,Ralph Dibny (New Earth),Public Identity,10.0,Male Characters,Deceased Characters,1960.0
28,James Olsen (New Earth),Public Identity,20.0,Male Characters,Living Characters,1986.0
29,John Stewart (New Earth),Public Identity,20.0,Male Characters,Living Characters,1971.0
30,Joker (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1940.0
31,Franklin Rock (New Earth),Public Identity,20.0,Male Characters,Living Characters,1959.0
32,Garth (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1960.0
33,Rex Mason (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1965.0
34,Zatanna Zatara (New Earth),Public Identity,20.0,Female Characters,Living Characters,1964.0
35,Aztar (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1940.0
36,Theodore Kord (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1986.0
37,Michael Jon Carter (New Earth),Public Identity,20.0,Male Characters,Living Characters,1986.0
38,Cassandra Sandsmark (New Earth),Public Identity,20.0,Female Characters,Living Characters,1996.0
39,Kent Nelson (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1940.0
40,Harvey Bullock (New Earth),Public Identity,20.0,Male Characters,Living Characters,1974.0
41,Rachel Roth (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1980.0
42,Helena Bertinelli (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1989.0
43,Wesley Dodds (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1939.0
44,Uxas (New Earth),Public Identity,30.0,Male Characters,Deceased Characters,1970.0
45,Nathaniel Adam (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1987.0
46,Ronald Raymond (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1978.0
47,Red Tornado (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1968.0
48,John Constantine (New Earth),Public Identity,20.0,Male Characters,Living Characters,1984.0
49,Albert Pratt (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1940.0
50,Charles McNider (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1941.0
51,Theodore Knight (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1941.0
52,Lobo (New Earth),Public Identity,10.0,Male Characters,Living Characters,1983.0
53,Perry White (New Earth),Public Identity,10.0,Male Characters,Living Characters,1986.0
54,John Henry Irons (New Earth),Public Identity,20.0,Male Characters,Living Characters,1993.0
55,Jefferson Pierce (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1977.0
56,Slade Wilson (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1980.0
57,Phantom Stranger (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1952.0
58,Beatriz da Costa (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1982.0
59,William Batson (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1940.0
60,Carol Ferris (New Earth),Public Identity,10.0,Female Characters,Living Characters,1959.0
61,Clifford Steele (New Earth),Public Identity,20.0,Male Characters,Living Characters,1963.0
62,Etrigan (New Earth),Public Identity,10.0,Male Characters,Living Characters,1972.0
63,Jennifer-Lynn Hayden (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1983.0
64,Swamp Thing (New Earth),Public Identity,20.0,Male Characters,Living Characters,1972.0
65,Renee Montoya (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1992.0
66,Harvey Dent (New Earth),Public Identity,30.0,Male Characters,Living Characters,1942.0
67,Courtney Whitmore (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1999.0
68,Kendra Saunders (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1999.0
69,Michael Holt (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1997.0
70,Kilowog (New Earth),Public Identity,20.0,Male Characters,Living Characters,1986.0
71,Kara Zor-El (New Earth),Secret Identity,20.0,Female Characters,Living Characters,2004.0
72,Jonah Hex (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1972.0
73,Rex Tyler (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1940.0
74,Pamela Isley (New Earth),Secret Identity,10.0,Female Characters,Living Characters,1966.0
75,Pieter Cross (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1999.0
76,Jonathan L. Thunder (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1940.0
77,Mari McCabe (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1981.0
78,Scott Free (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1971.0
79,Martha Clark (New Earth),Public Identity,20.0,Female Characters,Living Characters,1986.0
80,Boston Brand (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1967.0
81,Daniel Turpin (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1942.0
82,John Zatara (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1938.0
83,Jonathan Kent (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1986.0
84,Oswald Cobblepot (New Earth),Public Identity,30.0,Male Characters,Living Characters,1941.0
85,Tatsu Yamashiro (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1983.0
86,Lawrence Trainor (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1963.0
87,Albert Rothstein (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1983.0
88,Brion Markov (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1983.0
89,Sanderson Hawkins (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1941.0
90,Jonathan Chambers (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1941.0
91,Orion (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1971.0
92,Thaal Sinestro (New Earth),Public Identity,10.0,Male Characters,Living Characters,1961.0
93,Cassandra Cain (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1999.0
94,Jason Todd (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1987.0
95,Susan Dearbon (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1961.0
96,Jean-Paul Valley (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1992.0
97,Hippolyta (New Earth),Public Identity,20.0,Female Characters,Living Characters,1987.0
98,Joseph Wilson (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1984.0
99,Bernhard Baker (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1965.0
100,Sylvester Pemberton (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1941.0
101,Jesse Chambers (New Earth),Public Identity,20.0,Female Characters,Living Characters,1992.0
102,Floyd Lawton (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1950.0
103,Mera (New Earth),Public Identity,10.0,Female Characters,Living Characters,1963.0
104,Tora Olafsdotter (New Earth),Public Identity,20.0,Female Characters,Living Characters,1988.0
105,George Harkness (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1960.0
106,Amanda Waller (New Earth),Public Identity,20.0,Female Characters,Living Characters,1986.0
107,Jonathan Crane (New Earth),Public Identity,30.0,Male Characters,Living Characters,1941.0
108,Leonard Snart (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1957.0
109,Shiera Sanders (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1940.0
110,Maxwell Lord IV (New Earth),Public Identity,10.0,Male Characters,Living Characters,1987.0
111,Jeb Stuart (New Earth),Public Identity,20.0,Male Characters,Living Characters,1961.0
112,Damian Wayne (Prime Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1987.0
113,Big Barda (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1971.0
114,Niles Caulder (New Earth),Public Identity,20.0,Male Characters,Living Characters,1963.0
115,James Corrigan (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1940.0
116,Samuel Bradley (New Earth),Public Identity,20.0,Male Characters,Living Characters,1937.0
117,Richard Tyler (New Earth),Public Identity,20.0,Male Characters,Living Characters,1985.0
118,James Ewell Brown Stuart (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1961.0
119,Todd Rice (New Earth),Public Identity,20.0,Male Characters,Living Characters,1983.0
120,Yz (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1940.0
121,Matrix (Pocket Universe),Public Identity,20.0,Female Characters,Living Characters,1988.0
122,Wolfgang Winks (New Earth),Public Identity,20.0,Male Characters,Living Characters,1942.0
123,William Glenmorgan (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1940.0
124,Stephanie Brown (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1992.0
125,Raymond Terrill (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1992.0
126,Adam Blake (New Earth),Public Identity,20.0,Male Characters,Living Characters,1951.0
127,Kimiyo Hoshi (New Earth),Secret Identity,30.0,Female Characters,Living Characters,1985.0
128,Jack Ryder (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1968.0
129,Vandar Adg (New Earth),Public Identity,20.0,Male Characters,Living Characters,1943.0
130,Justin Arthur (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1941.0
131,Max Mercury (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1940.0
132,Abigail Arcane (New Earth),Public Identity,20.0,Female Characters,Living Characters,1973.0
133,Thomas Haukins (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1947.0
134,Margaret Sawyer (New Earth),Public Identity,30.0,Female Characters,Living Characters,1987.0
135,Waylon Jones (New Earth),Public Identity,30.0,Male Characters,Living Characters,1983.0
136,Travis Morgan (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1975.0
137,Gorilla Grodd (New Earth),Public Identity,30.0,Male Characters,Living Characters,1959.0
138,Talia al Ghul (New Earth),Secret Identity,30.0,Female Characters,Deceased Characters,1971.0
139,Adam Strange (New Earth),Public Identity,10.0,Male Characters,Living Characters,1958.0
140,Patrick Dugan (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1941.0
141,Daniel Cassidy (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1984.0
142,James Harper Clone (New Earth),Public Identity,20.0,Male Characters,Living Characters,1971.0
143,Thomas Kalmaku (New Earth),Public Identity,20.0,Male Characters,Living Characters,1960.0
144,Gabrielle Doe (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1983.0
145,Henry Hall (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1968.0
146,Connor Hawke (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1994.0
147,Linda Park (New Earth),Public Identity,20.0,Female Characters,Living Characters,1989.0
148,Cyrus Gold (New Earth),Secret Identity,30.0,Male Characters,Deceased Characters,1944.0
149,Edward Nashton (New Earth),Public Identity,10.0,Male Characters,Living Characters,1988.0
150,Arisia Rrab (New Earth),Public Identity,20.0,Female Characters,Living Characters,1981.0
151,Robert Crane (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1942.0
152,Joan Williams (New Earth),Public Identity,20.0,Female Characters,Living Characters,1940.0
153,William Magnus (New Earth),Public Identity,20.0,Male Characters,Living Characters,1962.0
154,Mary Batson (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1995.0
155,Jean Loring (New Earth),Public Identity,30.0,Female Characters,Deceased Characters,1961.0
156,Oberon (New Earth),Public Identity,30.0,Male Characters,Living Characters,1971.0
157,Grant Emerson (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1994.0
158,Rita Farr (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1963.0
159,Jason Rusch (New Earth),Secret Identity,20.0,Male Characters,Living Characters,2004.0
160,Hector Hall (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1983.0
161,Mercury (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1962.0
162,Jaime Reyes (New Earth),Secret Identity,20.0,Male Characters,Living Characters,2006.0
163,Platinum (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1962.0
164,Andre Chavard (New Earth),Public Identity,20.0,Male Characters,Living Characters,1942.0
165,Daniel Leong (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1942.0
166,Vril Dox II (New Earth),Public Identity,20.0,Male Characters,Living Characters,1964.0
167,"Roy Raymond, Sr. (New Earth)",Public Identity,20.0,Male Characters,Living Characters,1949.0
168,Uncle Sam (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1940.0
169,Metron (New Earth),Secret Identity,10.0,Male Characters,Deceased Characters,1971.0
170,Iron (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1962.0
171,Lead (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1962.0
172,Lucas Carr (New Earth),Public Identity,30.0,Male Characters,Living Characters,1960.0
173,Hartley Rathaway (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1959.0
174,Lana Lang (New Earth),Public Identity,20.0,Female Characters,Living Characters,1986.0
175,Rose Wilson (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1992.0
176,DeSaad (New Earth),Public Identity,30.0,Male Characters,Living Characters,1971.0
177,Charles Taine (Pre-Zero Hour),Secret Identity,20.0,Male Characters,Living Characters,1961.0
178,Bane (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1993.0
179,Salakk (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1982.0
180,Tin (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1962.0
181,Samuel Morgan (New Earth),No Dual Identity,20.0,Male Characters,Deceased Characters,1937.0
182,Eve Eden (New Earth),Secret Identity,10.0,Female Characters,Living Characters,1966.0
183,Harleen Quinzel (New Earth),Public Identity,30.0,Female Characters,Living Characters,1999.0
184,Benjamin Turner (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1975.0
185,Mark Mardon (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1960.0
186,Teth-Adam (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1945.0
187,Catherine Grant (New Earth),Public Identity,20.0,Female Characters,Living Characters,1987.0
188,Terrence Sloane (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1942.0
189,Jason Blood (New Earth),Public Identity,20.0,Male Characters,Living Characters,1972.0
190,Gold (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1962.0
191,Victor Fries (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1959.0
192,Thomas Wayne (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1987.0
193,Arthur Light (New Earth),Public Identity,30.0,Male Characters,Deceased Characters,1962.0
194,Lester Davis (New Earth),Public Identity,20.0,Male Characters,Living Characters,1957.0
195,Artemis of Bana-Mighdall (New Earth),Public Identity,20.0,Female Characters,Living Characters,1994.0
196,Alanna Strange (New Earth),Public Identity,20.0,Female Characters,Living Characters,1958.0
197,Nuidis Vulko (New Earth),Public Identity,20.0,Male Characters,Living Characters,1967.0
198,Steven Dayton (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1964.0
199,Lee Travis (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1938.0
200,Martin Stein (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1978.0
201,Solis (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1971.0
202,Alfred Twidgett (New Earth),Public Identity,10.0,Male Characters,Living Characters,1942.0
203,Tubby Watts (New Earth),No Dual Identity,20.0,Male Characters,Living Characters,1941.0
204,Unknown Soldier I (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1970.0
205,Giovanni Giuseppe (New Earth),Secret Identity,10.0,Male Characters,Deceased Characters,1960.0
206,Cynthia Reynolds (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1984.0
207,Victoria Vale (New Earth),Public Identity,20.0,Female Characters,Living Characters,1948.0
208,Lucius Fox (New Earth),Public Identity,20.0,Male Characters,Living Characters,1979.0
209,Ganthet (New Earth),Public Identity,20.0,Male Characters,Living Characters,1992.0
210,Izaya (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1971.0
211,Barbara Ann Minerva (New Earth),Public Identity,10.0,Female Characters,Living Characters,1987.0
212,Rory Regan (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1976.0
213,Eclipso (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1963.0
214,Mick Rory (New Earth),Public Identity,10.0,Male Characters,Living Characters,1963.0
215,Kyle Morgan (New Earth),Public Identity,20.0,Male Characters,Living Characters,1957.0
216,Matthew Ryan (New Earth),Public Identity,20.0,Male Characters,Living Characters,1957.0
217,Dinah Drake (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1947.0
218,Robert Langstrom (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1970.0
219,Sargent Steel (New Earth),Public Identity,20.0,Male Characters,Living Characters,1964.0
